-671.14716,51.448586,16.866207,2.6916246,8.260372,13.79043,15.433803,19.786713,24.910286,23.562384,14.232239,3.1150665,-1.4059968,1.6925883,4.9660378,5.811722,10.240448,17.202778,15.760732,4.708535
-667.1626,56.695755,20.782146,4.973297,10.051161,15.825155,16.354914,17.965588,20.6405,18.284882,9.083162,-1.1542757,-4.54183,-0.8180166,2.4206197,2.721984,5.974909,12.18265,12.705475,6.2124066
-668.1981,58.52807,27.198158,11.057415,13.349627,17.42712,15.844191,14.280911,15.076759,12.910202,5.445812,-1.5977829,-2.350126,1.1640455,2.93009,2.0329587,2.0346808,3.4245915,3.801123,3.6629162
-681.3951,51.286953,39.293327,28.500523,23.3064,22.062458,20.83972,17.8061,13.574711,9.136597,5.1548147,2.7074342,2.8541007,4.8073997,5.644674,2.981874,-2.2086215,-6.2098856,-6.141796,-2.5292506
-688.9369,44.680386,41.28455,36.68992,31.827744,27.181126,22.744764,18.361944,14.114487,10.418627,7.742614,6.1909266,5.323526,4.3944073,2.8526993,0.7290455,-1.3900468,-2.7806,-3.0738328,-2.4583538
-690.327,43.035492,40.432846,36.69827,32.37202,27.796299,23.141281,18.590073,14.461842,11.123492,8.755603,7.193584,6.0108585,4.796833,3.4064245,1.983235,0.7609552,-0.16110244,-0.86571646,-1.4656658
-689.5318,43.55536,39.65864,34.995026,30.677835,26.616947,22.025566,16.60838,11.2156925,7.2908545,5.6350574,5.6868544,6.012828,5.5368867,4.344408,3.342352,3.1760259,3.496871,3.2866397,1.8875998
-686.75287,45.884933,39.900032,35.75691,32.470016,26.843925,19.632172,13.4928,8.399824,3.4895544,0.28423023,0.14770283,1.3072038,1.570243,1.4031112,2.0342312,3.2687583,4.76731,6.524934,7.2004595
-683.14246,50.934547,45.144485,41.388763,37.409225,29.471098,19.945868,13.230375,8.783644,3.9186206,-0.5584453,-2.4102402,-2.1502564,-1.3993139,-0.26615158,1.2039523,2.2560463,3.3279076,5.20875,6.2777004
-680.2717,54.804024,47.941483,42.117275,36.5138,28.515465,19.677197,13.241665,8.788723,3.8372974,-1.4608996,-4.7606316,-4.923112,-2.6578493,0.5772688,3.0979223,4.1557074,4.7715073,5.60962,5.202982
