-671.41626,37.00338,34.210026,30.754822,27.126455,23.169205,18.921656,15.157648,12.800846,11.945248,11.782301,11.538954,11.200228,11.121616,11.157463,10.566462,8.861699,6.462472,4.2592177,2.6566017
-673.4936,34.464073,32.474213,29.564262,26.129955,22.529465,19.121395,16.276344,14.265993,13.122889,12.636983,12.506614,12.484668,12.387671,12.025931,11.209644,9.862774,8.104948,6.17926,4.2911916
-676.6986,30.308683,29.337135,27.830807,25.940672,23.844452,21.719902,19.718857,17.946426,16.448566,15.2100525,14.162729,13.202553,12.212173,11.085112,9.747238,8.171986,6.3867145,4.4694004,2.5363135
-676.9724,30.00203,29.252762,28.056221,26.485147,24.630888,22.59441,20.476742,18.369904,16.349411,14.46912,12.758897,11.2252655,9.8548,8.619564,7.4839354,6.411703,5.3725634,4.347122,3.3298707
-677.51196,29.22525,28.44197,27.210817,25.63203,23.825344,21.91356,20.00642,18.18748,16.505917,14.974411,13.57328,12.259801,10.980941,9.687098,8.34441,6.9434376,5.50272,4.066819,2.6990573
-677.6079,29.106298,28.366602,27.187576,25.644087,23.830029,21.849113,19.805054,17.792377,15.888806,14.150013,12.606993,11.266312,10.112759,9.114025,8.226609,7.4023104,6.5945635,5.7640686,4.883189
-676.6796,30.445091,29.77545,28.688461,27.225998,25.443342,23.406166,21.187067,18.861858,16.505924,14.190739,11.980811,9.931108,8.085085,6.4733667,5.113092,4.0079556,3.1489186,2.5155814,2.0781083
-674.27435,33.290745,31.235065,28.599335,26.084085,24.06999,22.554243,21.30745,20.057331,18.562193,16.609032,14.0607195,10.988579,7.7696466,4.9910774,3.1548982,2.3776565,2.3248506,2.4440408,2.3160927
-668.55475,39.67845,33.48822,26.444305,21.044731,18.119408,17.067146,17.030014,17.645508,18.726578,19.53199,18.762114,15.555155,10.527018,5.661889,2.9323788,2.820254,4.0765476,4.9046803,4.4277525
-658.51733,51.403633,39.58061,27.320517,19.25698,15.676126,14.334029,13.624171,13.531643,14.231089,14.840061,13.937217,10.981865,6.941622,3.6078246,2.3342323,3.1399455,4.729292,5.4805155,4.75262
-654.79785,55.00396,40.28223,27.222023,20.5276,17.56834,14.609931,11.983355,11.902592,13.664597,13.826309,10.836173,7.146858,5.8703322,6.8290644,7.2744865,5.8098054,3.9983659,3.8036795,4.673891
-659.20544,50.138264,38.470406,28.205235,23.10427,20.730488,17.51044,13.675052,11.98505,12.982707,13.7971735,12.010685,8.942868,7.746999,9.059895,10.223241,8.973473,6.3411446,4.8042655,4.466239
-663.5548,45.6108,37.105076,28.55122,23.065424,20.275585,18.140196,15.733085,13.991343,14.035519,15.36899,16.196762,15.2715225,12.823944,9.778809,6.782913,4.168084,2.2434485,1.1258677,0.35201478
-664.6107,44.024952,35.99446,28.51341,23.159006,19.755924,17.69803,15.158885,11.869812,10.943659,13.847822,17.264435,17.809002,15.286805,10.527012,5.042899,1.7159808,1.3504779,1.2176402,-0.2225719
-667.8852,40.815277,35.245018,28.945427,23.634739,19.721863,16.70787,13.929133,11.705922,11.24332,12.80363,14.91515,15.758125,14.470549,11.376442,7.866247,5.4645367,4.3732457,3.639422,2.718006
-675.0568,32.42139,30.868975,28.538761,25.762203,22.906979,20.306236,18.197535,16.684017,15.725233,15.1579895,14.741815,14.217617,13.366638,12.057022,10.268959,8.09453,5.7141438,3.3561983,1.2499163
-677.3396,29.557034,29.021185,28.149748,26.973753,25.533848,23.877842,22.057869,20.127468,18.138832,16.140327,14.174595,12.277201,10.476009,8.791157,7.2356043,5.8161116,4.5345216,3.3890862,2.3758097
-678.2936,28.257647,27.866936,27.224869,26.344822,25.244987,23.9478,22.479313,20.868433,19.146122,17.344532,15.49614,13.632917,11.785518,9.982581,8.250076,6.610807,5.0840116,3.6851103,2.4255667
-676.91833,30.137268,29.555836,28.611774,27.340908,25.790157,24.014666,22.07449,20.031143,17.944313,15.868837,13.852377,11.933701,10.141805,8.495773,7.0054092,5.6724033,4.4919605,3.4546168,2.548123
-676.3825,30.883442,30.266884,29.263397,27.90791,26.246834,24.33585,22.23716,20.016552,17.740326,15.472331,13.271181,11.187921,9.264132,7.5306787,6.007057,4.701414,3.6111727,2.7242446,2.0206547
-676.4821,30.44665,29.156986,27.591639,26.195732,25.05703,23.886219,22.279694,20.066715,17.481981,15.035122,13.172531,11.979387,11.138321,10.171764,8.788055,7.078946,5.429479,4.2144065,3.5092907
-672.18146,35.361614,31.309364,27.103352,24.728895,24.614672,25.415646,25.022923,22.078304,16.937386,11.433138,7.637233,6.5001783,7.3006983,8.241081,7.724804,5.4112434,2.3462477,0.14230192,-0.16759537
-664.4148,43.300873,32.614536,23.280437,20.260609,22.584187,25.28918,24.313576,19.500286,13.5795555,9.168467,7.038527,6.6032615,7.0504622,7.597262,7.214941,5.0396137,1.4687045,-1.5088983,-1.709543
-654.1722,54.109295,35.58521,20.448067,16.579098,20.465557,23.009777,19.36008,12.310144,7.3573303,6.546522,7.7778997,8.604904,8.812923,9.142521,9.086842,7.315466,3.972385,1.2702711,1.1910056
-653.8925,54.910896,37.370857,23.102566,19.087748,21.384716,21.5162,15.989011,8.568249,4.531428,4.9303594,7.010453,8.449028,9.257719,9.793585,8.952318,5.654233,1.3047912,-0.90450466,0.40211153
-660.6729,47.597267,35.121063,24.96739,21.596687,21.655855,19.387571,13.502143,7.7435207,5.7512517,7.2073417,9.325881,10.484001,10.925779,10.544907,8.000866,2.974243,-1.8824006,-2.9666893,0.07738987
-663.6986,44.640053,34.9265,26.613789,23.022331,21.847744,19.181656,14.315315,9.885557,8.268633,9.224228,11.037605,12.544111,13.151553,11.800026,7.5380325,1.4816146,-3.0245411,-3.3648324,-0.5798893
-665.636,42.41639,33.781498,26.119858,22.210682,20.319756,17.716995,14.118971,11.211796,10.149946,10.756865,12.531872,14.91183,16.411926,15.00466,10.378955,5.0928087,2.2732396,2.2577012,2.528335
-671.23975,36.815125,33.100235,28.95678,25.16678,21.367767,17.412304,14.161478,12.6031065,12.654081,13.33239,13.888075,14.203915,14.114534,13.022585,10.614588,7.565254,4.9463406,3.0080128,1.0956376
-676.2607,30.802431,29.479225,27.464874,25.01019,22.40207,19.914356,17.762768,16.072205,14.862267,14.052954,13.48871,12.975341,12.322165,11.380923,10.074104,8.407735,6.4670625,4.396817,2.3712597
