-651.24243,68.30131,25.729362,7.8393974,17.048677,19.757397,16.52475,6.71636,12.695657,29.1054,37.91854,19.394245,6.850788,7.313824,7.4470234,-5.710781,-9.2603855,-6.518262,1.4912344,7.5614204
-652.77765,69.356,28.098503,10.174419,14.900334,16.48526,12.3321705,6.6286764,14.534847,31.809412,37.582966,19.30118,5.4425383,6.47076,7.025573,-2.573935,-5.2762594,-1.121712,5.5588307,9.678454
-663.8627,62.26395,31.558174,15.074849,12.717089,10.371663,5.803892,7.698258,21.70389,38.596733,39.486465,22.48808,8.421819,7.9495997,8.662678,3.1040378,-0.22876325,3.381,8.565315,9.525351
-672.10675,58.01357,37.542603,20.067554,11.4388275,8.392128,8.957508,15.964268,28.681484,37.81214,34.24675,20.178154,6.600441,0.7023366,0.3098039,0.7707721,1.9362875,5.47425,9.084947,8.106842
-675.7566,56.052658,40.160484,21.385365,7.4327993,3.3484564,9.358688,21.091496,31.949982,36.36168,32.27231,21.738455,9.502306,0.44165978,-2.7372365,-0.45813137,4.4222403,8.401297,9.158678,6.493376
-676.36017,55.119034,39.03795,20.098661,6.1672525,2.405457,9.049518,21.605907,33.252144,38.162666,34.10257,23.10293,10.062414,0.1505377,-3.6050842,-1.3996627,3.9584339,8.818979,10.577469,8.716715
-676.78064,54.038506,37.269802,18.50402,5.321682,1.9303735,8.6677885,21.946785,34.87744,40.4147,35.78344,23.952702,10.691368,0.7058814,-3.6976175,-2.2461905,3.1869812,8.710951,10.597387,8.099096
-669.67786,59.88935,36.163578,16.291847,7.3571186,5.9637284,9.4163,18.847248,31.487333,38.35171,33.354237,20.049194,6.2991695,-3.688962,-8.86471,-7.419284,0.8715206,10.213998,12.760134,7.778517
-661.77936,65.691635,33.044453,11.329885,6.6250763,6.6332064,5.9573207,11.605602,25.661022,37.152237,34.680588,19.398582,2.4487479,-6.429656,-5.784714,-0.32552412,5.338862,9.484753,11.135492,9.178768
-643.87897,83.52584,39.340477,14.398577,8.970501,4.0941625,0.24891175,7.08914,19.37491,24.622707,19.315489,7.3127894,-5.707571,-11.743605,-5.12107,8.218067,14.865824,11.681433,9.201637,12.06571
-621.7643,102.6593,43.451942,20.154667,14.976432,-0.58301294,-7.36273,6.903697,19.228828,17.84328,13.410151,8.61268,-0.2724869,-7.3321843,-5.5567427,2.4565883,8.458666,7.808179,5.4836893,6.8245077
-610.15247,109.671005,42.068695,25.150555,20.252861,-4.762645,-11.25362,9.261969,19.706753,15.183287,12.679628,9.508134,3.4674373,0.42223078,-2.5424223,-4.6708384,0.912158,7.827523,8.155389,6.5999985
-610.24426,108.01442,39.54279,25.139687,22.721172,-1.8640001,-10.307049,6.1880727,16.568596,18.794409,19.841492,11.230619,0.96793836,1.4136328,1.9065198,-2.750269,-2.2965212,2.2607822,6.102543,11.557346
-613.91284,108.58313,43.53834,20.811981,16.14421,1.4201407,-4.2188244,4.3921156,12.804162,19.721266,19.804451,6.37354,-3.3353388,2.7533126,8.446886,4.137067,-0.950839,-2.1881995,1.518913,10.68376
-615.04706,110.41193,48.58734,22.314548,16.207321,7.2907076,1.0525426,-1.3999648,2.06389,12.522556,12.1336,-1.8177882,-5.0733137,5.4033294,9.861174,4.808309,-0.8560351,-2.7434292,0.4945983,4.4683466
-623.54333,98.57382,44.463573,30.034142,22.614492,6.3257284,1.9444542,-0.15160587,-5.0643883,1.985288,4.953167,-8.036386,-9.371771,5.9602027,11.378326,5.0893664,0.7758518,-0.44042885,0.6759895,0.8119638
-631.4234,88.405945,38.042175,25.614883,12.313761,-8.374772,-4.254558,3.987008,-2.3667026,-0.15426464,3.0749993,-10.271746,-12.768553,4.1378207,8.431013,-0.34011033,0.011002839,4.511236,4.1692867,2.3590317
-643.8169,76.35216,30.268124,13.483227,-0.22728647,-15.5938635,-7.900645,4.3129673,1.145282,0.6875707,1.2220894,-10.208027,-11.403852,2.985671,1.7110229,-11.212645,-7.2542357,3.0033865,2.6307502,3.3673272
-655.75665,65.140305,26.29801,9.324263,-3.691986,-15.35655,-9.974602,-0.21319462,0.6431246,-0.36873657,-3.8990502,-11.485452,-10.024683,-2.3981493,-8.337206,-18.359245,-11.638195,-3.087786,-4.5105543,1.9808232
-656.17126,65.92604,29.167297,10.664061,-3.9005947,-11.797003,-3.3738422,8.251793,11.186239,4.200306,-4.9127655,-7.125159,-4.298129,-1.286561,-2.7933407,-6.613579,-3.4059987,-0.9897773,-3.140976,5.3546076
