-697.5823,33.77054,31.984564,29.313536,26.120052,22.754524,19.465595,16.353642,13.381278,10.4340315,7.4066067,4.28141,1.1698756,-1.6988587,-4.0378146,-5.5888143,-6.205045,-5.9004736,-4.849396,-3.3373287
-691.276,42.338474,39.563896,35.435577,30.54321,25.463457,20.625605,16.248596,12.363361,8.899002,5.787503,3.0379102,0.74873966,-0.9421774,-1.9417834,-2.2756257,-2.1125655,-1.7242793,-1.3939792,-1.3126638
-683.2706,53.052616,48.576508,41.973827,34.259068,26.420174,19.195139,12.97727,7.862334,3.7885737,0.68594915,-1.442601,-2.5410717,-2.5984144,-1.7589834,-0.3729179,1.0556356,2.011819,2.1461549,1.4042215
-679.3329,58.179783,52.524162,44.368435,35.133965,26.074635,17.962013,11.037088,5.2083282,0.35450915,-3.4505107,-5.915695,-6.71628,-5.76654,-3.41393,-0.42816538,2.230638,3.7612588,3.8206623,2.6288993
-679.3429,57.93148,51.67901,42.81707,33.01757,23.641106,15.380684,8.297665,2.1737661,-3.0657902,-7.1256213,-9.4455,-9.566369,-7.525255,-4.0255003,-0.25547606,2.5692916,3.706507,3.1688094,1.643407
-673.72266,63.048508,50.562782,36.471634,24.932281,16.82042,11.285065,7.121032,2.853012,-2.5357513,-8.016125,-10.779032,-9.159887,-4.728875,-0.63407123,1.5366079,2.2519388,2.040248,0.6564103,-1.5243965
-658.0277,77.26378,49.189957,26.446106,17.081802,14.372144,11.455725,9.127794,8.6779175,6.241224,-0.61490095,-6.4463387,-4.588036,2.453086,5.6512566,1.8075019,-2.9050658,-2.8456588,-0.63019466,-1.7497687
-649.182,84.65156,47.418976,21.394257,15.284672,15.215562,10.939722,7.0548844,8.090364,7.967778,1.1314542,-6.2966604,-5.4089518,1.5282061,4.758536,1.3404384,-2.5939054,-2.7144735,-1.7790146,-3.0454357
-651.12756,82.245255,45.98606,21.123753,15.5536995,15.02541,9.777821,5.04549,5.5708504,5.4375496,-0.79328597,-7.7534533,-7.732373,-2.4668567,0.84183717,0.33030778,-0.7564807,-1.4511616,-3.1185715,-4.4189024
-658.4879,72.45288,38.120346,16.443794,14.450354,15.958378,9.528336,1.1210405,-1.1909077,-0.39705586,-2.6877358,-6.630321,-7.5400896,-6.0952415,-5.5775204,-5.173318,-2.7037072,-0.5181589,-2.078235,-5.329823
-655.7355,73.05305,33.100555,10.702406,13.971745,21.054296,15.953268,6.294793,4.1664906,6.9045105,5.4768615,0.3194143,-1.924203,-0.9569274,-1.8516475,-4.8229,-5.3311567,-3.2675948,-3.60989,-7.4409723
-657.11426,72.17349,34.48758,13.740913,17.218666,23.794195,18.587122,9.322484,7.102674,8.496253,5.13443,-0.84073013,-1.8766142,1.2393813,1.546875,-1.5681498,-2.2422724,0.36671287,0.07059876,-5.2851458
-669.5473,61.430893,36.65332,21.708889,21.01408,22.210772,17.819141,13.016211,12.1977005,10.665252,4.395567,-1.5921342,-1.4788656,1.5048491,1.050158,-1.2312877,0.6643447,5.1586905,3.9812996,-4.3474154
-674.88306,60.29042,46.391254,33.142334,23.745617,16.749115,12.134163,11.429388,12.526083,10.080082,2.6663287,-4.684989,-7.1950555,-6.016221,-4.6994505,-3.4577658,-0.7797606,1.639686,0.4324119,-3.4814544
-676.0418,60.605503,49.905945,37.27578,26.528122,19.275612,15.31188,13.14201,10.39986,5.262288,-1.7398717,-7.8653307,-10.66353,-10.046473,-7.7076335,-5.2265477,-3.3620625,-2.5086021,-2.6400418,-2.796631
-678.6441,58.232635,50.584476,40.942093,31.761677,24.212454,18.224693,12.958145,7.3750134,1.0707227,-5.0666428,-9.288652,-10.439854,-8.996544,-6.6107483,-4.8071423,-4.195841,-4.527608,-4.981344,-4.4833922
