-684.4211,43.91206,40.033585,35.485527,31.549486,27.458447,22.833231,17.395922,12.437174,8.553657,6.097471,3.7756371,1.0366864,-2.408707,-5.374603,-7.4055805,-7.93157,-7.6418667,-6.800108,-6.055039
-684.46985,43.430687,38.49662,33.57247,29.918873,26.605373,22.436543,17.590902,13.010378,8.9308195,4.8811827,0.9384639,-1.976411,-3.4304495,-4.414258,-6.1930494,-8.43495,-9.293518,-7.597556,-4.370368
-675.65607,51.240654,36.797035,25.806816,22.732344,22.582636,19.022581,11.921361,5.479048,1.5704839,-1.7312536,-5.475262,-7.2160006,-4.910318,-1.3301442,-1.6220148,-6.5245113,-10.581406,-8.418375,-1.2975866
-668.1035,57.932022,35.014465,17.742657,13.720909,15.802406,14.320945,8.403971,3.1755457,0.31400758,-3.3415356,-8.639896,-10.971136,-6.777024,0.011260465,1.9133654,-2.477275,-6.440446,-3.680933,3.8473117
-662.3768,64.879684,39.27478,19.529274,14.706991,17.75473,17.73357,12.274721,6.0913954,1.7802124,-2.6298041,-7.7674503,-9.859649,-6.1074915,-0.10541269,1.7603693,-1.4472997,-4.010403,-1.3323896,3.9752233
-662.8205,65.13254,42.026215,25.234175,21.65287,23.48093,21.66033,15.597291,9.166042,3.5906978,-2.040194,-6.673277,-7.8414364,-5.460295,-2.3387218,-0.9239068,-1.0801182,-1.0639006,0.17730021,1.5617108
-663.6331,63.606358,40.982178,26.96975,25.956966,26.990818,22.249802,14.835518,9.276751,4.450102,-1.4563794,-6.2101984,-7.395937,-6.3208437,-5.103875,-3.4850106,-0.9311996,1.256655,2.0020056,1.7444661
-663.0413,62.318405,36.50087,22.75241,24.631355,27.2331,22.00888,14.358105,9.196995,3.498485,-4.6698627,-10.69878,-10.887027,-7.831933,-5.1514664,-2.7149749,0.21956949,2.2292175,2.5989356,2.7841625
-671.69574,54.15361,35.10293,22.634867,20.78715,21.135391,17.420477,11.907312,7.4944267,2.0166354,-6.224941,-13.096216,-13.460923,-8.335939,-3.2268877,-1.1289101,-0.58659434,0.50700754,2.42078,4.4737816
-679.7991,48.82098,40.755375,32.102295,25.618385,21.221102,17.36536,12.943798,7.740677,1.9652998,-3.7883644,-8.278407,-10.127707,-9.064306,-6.448373,-4.1935897,-3.0841818,-2.3015473,-0.6730724,1.7664188
-684.98395,43.743607,40.582283,35.733734,29.726887,23.134544,16.474325,10.148529,4.43394,-0.4881099,-4.4856677,-7.4420176,-9.252535,-9.854778,-9.27665,-7.677214,-5.355674,-2.7163367,-0.19513611,1.8306937
-687.9995,39.602814,36.75875,32.282356,26.540869,19.99514,13.153751,6.523456,0.5615224,-4.364936,-8.008446,-10.256729,-11.133247,-10.783461,-9.449179,-7.434578,-5.068306,-2.6662617,-0.49928665,1.2308825
-690.6393,35.807842,32.800262,28.119143,22.216946,15.644548,8.983744,2.7792325,-2.5204878,-6.6053925,-9.324762,-10.685291,-10.828894,-9.995492,-8.477925,-6.5766554,-4.5610275,-2.6421444,-0.9595926,0.41803345
